813,22.0,0.0,0.0,0.0,0.0,30.0,3.0,2.7428805828094482,0.9395100474357605,1.0
814,49.0,0.0,0.0,0.0,0.0,43.0,10.0,3.03023624420166,0.9539215564727783,1.0
815,47.0,0.0,1.0,0.0,0.0,25.0,5.0,1.0398863554000854,0.7388280630111694,1.0
816,20.0,0.0,0.0,0.0,0.0,33.0,20.0,3.2531752586364746,0.9627870917320251,1.0
817,46.0,0.0,1.0,0.0,0.0,49.0,6.0,3.800240993499756,0.9781239628791809,1.0
818,40.0,0.0,0.0,0.0,0.0,42.0,50.0,3.5139050483703613,0.9710808396339417,1.0
819,20.0,0.0,0.0,0.0,0.0,31.0,14.0,2.9985241889953613,0.9525074362754822,1.0
820,55.0,1.0,0.0,0.0,0.0,41.0,25.0,2.4421210289001465,0.9199833869934082,1.0
821,23.0,0.0,0.0,0.0,0.0,37.0,22.0,3.5795907974243164,0.9728694558143616,1.0
822,48.0,1.0,0.0,0.0,0.0,32.0,11.0,1.673378825187683,0.8420258164405823,1.0
823,74.0,1.0,0.0,0.0,0.0,46.0,42.0,2.2337329387664795,0.9032381176948547,1.0
824,42.0,0.0,1.0,0.0,1.0,6.0,7.0,-0.7374037504196167,0.3235721290111542,0.0
825,38.0,1.0,0.0,0.0,0.0,39.0,18.0,2.947322368621826,0.9501368403434753,1.0
826,78.0,1.0,0.0,0.0,0.0,23.0,3.0,-0.7308262586593628,0.3250134289264679,0.0
827,61.0,0.0,0.0,0.0,0.0,16.0,8.0,-0.5685082674026489,0.36158111691474915,1.0
828,48.0,1.0,0.0,0.0,0.0,34.0,6.0,1.8752859830856323,0.8670687079429626,1.0
829,36.0,0.0,0.0,0.0,0.0,23.0,3.0,1.3225847482681274,0.7896113991737366,1.0
830,40.0,1.0,1.0,1.0,1.0,59.0,23.0,5.378986835479736,0.9954087138175964,1.0
831,21.0,0.0,1.0,0.0,1.0,34.0,3.0,3.350325584411621,0.9661155343055725,1.0
832,47.0,0.0,0.0,0.0,0.0,47.0,45.0,3.7397804260253906,0.97679203748703,1.0
833,48.0,1.0,1.0,0.0,1.0,26.0,25.0,1.1735645532608032,0.7637887001037598,1.0
834,58.0,0.0,0.0,0.0,0.0,6.0,8.0,-1.5629791021347046,0.17321957647800446,0.0
835,37.0,1.0,0.0,0.0,0.0,55.0,11.0,4.7657904624938965,0.9915557503700256,1.0
836,64.0,0.0,0.0,0.0,0.0,34.0,7.0,1.3246947526931763,0.7899616956710815,1.0
837,29.0,1.0,0.0,0.0,0.0,42.0,32.0,3.758086681365967,0.9772034883499146,1.0
838,21.0,1.0,0.0,0.0,0.0,14.0,41.0,0.9987306594848633,0.7308089733123779,1.0
839,57.0,0.0,0.0,0.0,0.0,23.0,10.0,0.4115847647190094,0.6014678478240967,0.0
840,36.0,0.0,0.0,0.0,0.0,32.0,3.0,2.339052677154541,0.9120600819587708,1.0
841,61.0,0.0,0.0,0.0,0.0,40.0,11.0,2.1564574241638184,0.8962706923484802,1.0
842,59.0,0.0,0.0,0.0,0.0,41.0,15.0,2.3785364627838135,0.9151758551597595,1.0
843,38.0,1.0,0.0,0.0,0.0,57.0,8.0,4.932308673858643,0.9928417205810547,1.0
844,73.0,1.0,0.0,0.0,0.0,8.0,37.0,-2.037015438079834,0.1153709888458252,1.0
845,57.0,0.0,0.0,0.0,0.0,28.0,5.0,0.9523147344589233,0.721580445766449,1.0
846,37.0,0.0,0.0,0.0,0.0,34.0,7.0,2.539134979248047,0.9268401861190796,1.0
847,26.0,0.0,1.0,1.0,1.0,45.0,12.0,4.539062023162842,0.9894295334815979,1.0
848,32.0,1.0,0.0,0.0,0.0,23.0,21.0,1.4245282411575317,0.8060473203659058,1.0
849,33.0,0.0,1.0,0.0,0.0,27.0,14.0,1.9386317729949951,0.8742017149925232,1.0
850,28.0,0.0,0.0,0.0,0.0,48.0,40.0,4.683352947235107,0.9908368587493896,1.0
851,36.0,1.0,1.0,1.0,0.0,54.0,49.0,4.984766483306885,0.9932050704956055,1.0
852,28.0,0.0,0.0,0.0,0.0,43.0,6.0,3.9556210041046143,0.9812129139900208,1.0
853,26.0,1.0,0.0,0.0,0.0,15.0,6.0,0.718953013420105,0.6723764538764954,0.0
854,21.0,1.0,0.0,0.0,0.0,54.0,45.0,5.535545349121094,0.996071457862854,1.0
855,56.0,1.0,0.0,0.0,0.0,49.0,32.0,3.334232807159424,0.9655846953392029,1.0
856,29.0,1.0,0.0,0.0,0.0,2.0,3.0,-0.898600697517395,0.2893381416797638,0.0
857,58.0,1.0,0.0,0.0,0.0,22.0,10.0,0.08938255906105042,0.5223307609558105,1.0
858,68.0,0.0,1.0,0.0,0.0,55.0,5.0,3.4835479259490967,0.9702160358428955,1.0
859,44.0,1.0,0.0,0.0,0.0,47.0,12.0,3.552204132080078,0.9721372127532959,1.0
860,32.0,0.0,0.0,0.0,0.0,30.0,10.0,2.3266522884368896,0.9110604524612427,1.0
861,54.0,0.0,0.0,0.0,0.0,45.0,16.0,3.0599915981292725,0.9552119374275208,1.0
862,49.0,0.0,0.0,0.0,0.0,42.0,5.0,2.8933205604553223,0.9475151896476746,1.0
863,42.0,0.0,0.0,0.0,0.0,8.0,5.0,-0.6318140029907227,0.34709933400154114,0.0
864,72.0,1.0,0.0,0.0,0.0,5.0,38.0,-2.326064109802246,0.08898722380399704,1.0
865,52.0,0.0,1.0,0.0,1.0,8.0,49.0,-0.7599282264709473,0.3186618387699127,1.0
866,55.0,0.0,1.0,1.0,0.0,51.0,43.0,3.9268507957458496,0.9806751608848572,1.0
867,62.0,0.0,0.0,0.0,0.0,49.0,24.0,3.190279722213745,0.9604668617248535,1.0
868,41.0,0.0,0.0,0.0,0.0,51.0,18.0,4.33195686340332,0.9870287179946899,1.0
869,25.0,1.0,0.0,0.0,0.0,56.0,21.0,5.466432094573975,0.9957914352416992,1.0
870,50.0,0.0,1.0,0.0,1.0,33.0,5.0,1.9425758123397827,0.874634861946106,0.0
871,38.0,1.0,0.0,0.0,0.0,26.0,22.0,1.4982701539993286,0.8173163533210754,1.0
872,43.0,1.0,1.0,0.0,0.0,37.0,34.0,2.5498642921447754,0.9275644421577454,1.0
873,28.0,0.0,0.0,0.0,0.0,41.0,7.0,3.734534502029419,0.9766728281974792,1.0
874,24.0,0.0,1.0,0.0,0.0,31.0,3.0,2.742465019226074,0.9394863843917847,1.0
875,64.0,0.0,0.0,0.0,0.0,43.0,32.0,2.4610352516174316,0.9213646650314331,1.0
876,40.0,0.0,0.0,0.0,0.0,16.0,3.0,0.35208168625831604,0.5871222615242004,0.0
877,35.0,0.0,0.0,0.0,0.0,56.0,22.0,5.18571662902832,0.99443519115448,1.0
878,60.0,1.0,0.0,0.0,0.0,21.0,30.0,-0.017618507146835327,0.4955954849720001,1.0
879,32.0,1.0,0.0,0.0,0.0,50.0,8.0,4.411598205566406,0.9880097508430481,1.0
880,31.0,0.0,1.0,1.0,1.0,48.0,20.0,4.691347599029541,0.9909090399742126,1.0
881,55.0,1.0,0.0,0.0,0.0,51.0,20.0,3.5475549697875977,0.9720109701156616,1.0
882,39.0,0.0,0.0,0.0,0.0,60.0,21.0,5.452767848968506,0.995733916759491,1.0
883,62.0,0.0,0.0,0.0,0.0,54.0,31.0,3.788548707962036,0.9778723120689392,1.0
884,23.0,1.0,0.0,0.0,0.0,54.0,25.0,5.349688529968262,0.9952728152275085,1.0
885,27.0,1.0,0.0,0.0,0.0,38.0,7.0,3.27640962600708,0.9636105895042419,1.0
886,60.0,1.0,0.0,0.0,0.0,51.0,34.0,3.3897879123687744,0.967383861541748,1.0
887,24.0,1.0,0.0,0.0,0.0,50.0,28.0,4.867331027984619,0.9923648834228516,1.0
888,49.0,1.0,0.0,0.0,0.0,34.0,3.0,1.8159219026565552,0.8600760102272034,1.0
889,35.0,0.0,0.0,0.0,0.0,43.0,20.0,3.707894802093506,0.9760581851005554,1.0
890,70.0,0.0,0.0,0.0,0.0,26.0,25.0,0.23760071396827698,0.5591223239898682,1.0
891,22.0,0.0,1.0,0.0,1.0,44.0,15.0,4.492293834686279,0.9889289736747742,1.0
892,57.0,0.0,0.0,0.0,0.0,32.0,8.0,1.418462872505188,0.8050973415374756,1.0
893,35.0,0.0,0.0,0.0,0.0,56.0,19.0,5.171331882476807,0.9943550825119019,1.0
894,57.0,0.0,0.0,0.0,0.0,25.0,10.0,0.637466549873352,0.6541805267333984,1.0
895,31.0,0.0,0.0,0.0,0.0,50.0,11.0,4.635243892669678,0.9903895258903503,1.0
896,51.0,1.0,0.0,0.0,0.0,23.0,10.0,0.5171781778335571,0.6264877319335938,0.0
897,73.0,0.0,0.0,0.0,0.0,47.0,48.0,2.5847043991088867,0.9298706650733948,1.0
898,35.0,0.0,0.0,0.0,0.0,42.0,8.0,3.537415027618408,0.9717338681221008,1.0
899,32.0,1.0,0.0,0.0,0.0,31.0,28.0,2.361619710922241,0.9138534665107727,1.0
900,62.0,0.0,0.0,0.0,0.0,53.0,8.0,3.565324544906616,0.9724904298782349,1.0
901,56.0,1.0,0.0,0.0,0.0,13.0,18.0,-0.7987673282623291,0.31028926372528076,0.0
902,21.0,1.0,1.0,1.0,1.0,54.0,8.0,5.5969648361206055,0.9963046312332153,1.0
903,28.0,0.0,0.0,0.0,0.0,2.0,11.0,-0.6509799957275391,0.34276872873306274,0.0
904,75.0,1.0,0.0,0.0,0.0,56.0,15.0,3.188699722290039,0.9604068398475647,1.0
905,25.0,0.0,0.0,0.0,0.0,60.0,37.0,6.159196376800537,0.9978905320167542,1.0
906,70.0,0.0,0.0,0.0,0.0,32.0,8.0,0.8337324857711792,0.6971435546875,1.0
907,41.0,0.0,1.0,0.0,0.0,45.0,7.0,3.578169345855713,0.9728319048881531,1.0
908,25.0,0.0,0.0,0.0,0.0,40.0,3.0,3.737351655960083,0.9767370223999023,1.0
909,23.0,0.0,0.0,0.0,0.0,23.0,39.0,2.07993221282959,0.8889372944831848,1.0
910,57.0,1.0,0.0,0.0,0.0,29.0,5.0,0.9009734392166138,0.7111495137214661,1.0
911,56.0,1.0,0.0,0.0,0.0,1.0,20.0,-2.144467830657959,0.10484931617975235,0.0
912,58.0,1.0,1.0,1.0,1.0,44.0,7.0,2.7985286712646484,0.9425962567329407,1.0
913,36.0,0.0,0.0,0.0,0.0,16.0,3.0,0.5319986343383789,0.629949152469635,0.0
914,47.0,1.0,1.0,0.0,1.0,25.0,24.0,1.100808024406433,0.7504114508628845,0.0
915,62.0,0.0,0.0,0.0,0.0,55.0,39.0,3.9398486614227295,0.9809199571609497,1.0
916,21.0,0.0,0.0,0.0,0.0,36.0,41.0,3.647711753845215,0.9746107459068298,1.0
917,60.0,0.0,1.0,0.0,0.0,9.0,16.0,-1.2991539239883423,0.21430744230747223,0.0
918,29.0,0.0,0.0,0.0,0.0,45.0,10.0,4.155703544616699,0.9845671653747559,1.0
919,28.0,0.0,0.0,0.0,0.0,19.0,15.0,1.2881945371627808,0.7838414311408997,0.0
920,48.0,0.0,0.0,0.0,0.0,28.0,27.0,1.4626160860061646,0.8119325041770935,1.0
921,46.0,0.0,0.0,0.0,0.0,17.0,3.0,0.19514694809913635,0.5486325025558472,0.0
922,60.0,0.0,0.0,0.0,0.0,41.0,14.0,2.3287622928619385,0.9112312197685242,1.0
923,55.0,0.0,0.0,0.0,0.0,25.0,5.0,0.7034505605697632,0.6689524054527283,0.0
924,48.0,1.0,0.0,0.0,0.0,23.0,10.0,0.6521159410476685,0.657487154006958,1.0
925,23.0,1.0,0.0,0.0,0.0,48.0,11.0,4.60491418838501,0.9900964498519897,1.0
926,55.0,0.0,0.0,0.0,0.0,45.0,12.0,2.9958324432373047,0.9523855447769165,1.0
927,74.0,1.0,0.0,0.0,0.0,51.0,10.0,2.6450002193450928,0.9337021708488464,1.0
928,68.0,0.0,0.0,0.0,0.0,5.0,42.0,-1.962685465812683,0.123176708817482,0.0
929,41.0,0.0,1.0,1.0,0.0,36.0,27.0,2.7857284545898438,0.9418997168540955,1.0
930,47.0,0.0,0.0,0.0,0.0,25.0,10.0,1.0872591733932495,0.7478652596473694,1.0
931,64.0,0.0,0.0,0.0,0.0,58.0,42.0,4.203097820281982,0.9852709770202637,1.0
932,49.0,1.0,1.0,1.0,0.0,33.0,41.0,1.9899183511734009,0.8797345161437988,1.0
933,21.0,1.0,0.0,0.0,0.0,19.0,39.0,1.5538451671600342,0.8254684209823608,1.0
934,31.0,0.0,0.0,0.0,0.0,60.0,7.0,5.7454729080200195,0.9968129992485046,1.0
935,64.0,0.0,0.0,0.0,0.0,40.0,3.0,1.983160376548767,0.8790176510810852,1.0
936,24.0,0.0,1.0,0.0,0.0,32.0,3.0,2.855405807495117,0.9455974698066711,1.0
937,21.0,0.0,0.0,0.0,0.0,14.0,5.0,0.9903956651687622,0.7291660904884338,0.0
938,41.0,0.0,0.0,0.0,0.0,50.0,11.0,4.185451507568359,0.9850127696990967,1.0
939,52.0,1.0,0.0,0.0,0.0,24.0,42.0,0.7385770082473755,0.6766846179962158,1.0
940,36.0,0.0,0.0,0.0,0.0,48.0,43.0,4.3379034996032715,0.9871045351028442,1.0
941,77.0,0.0,0.0,0.0,0.0,44.0,14.0,1.9029375314712524,0.8702236413955688,1.0
942,37.0,0.0,0.0,0.0,0.0,51.0,22.0,4.53105354309082,0.989345371723175,1.0
943,40.0,0.0,0.0,0.0,0.0,24.0,3.0,1.2556085586547852,0.7782691717147827,1.0
944,74.0,0.0,0.0,0.0,0.0,29.0,37.0,0.45404520630836487,0.6116005778312683,1.0
945,24.0,1.0,0.0,0.0,0.0,52.0,3.0,4.973339557647705,0.9931275844573975,1.0
946,47.0,0.0,0.0,0.0,0.0,33.0,15.0,2.014760732650757,0.8823381662368774,1.0
947,35.0,1.0,0.0,0.0,0.0,29.0,3.0,1.8809272050857544,0.8677176237106323,1.0
948,41.0,0.0,0.0,0.0,0.0,60.0,8.0,5.300475120544434,0.9950355291366577,1.0
949,75.0,1.0,0.0,0.0,0.0,45.0,11.0,1.9271701574325562,0.8729358315467834,1.0
950,54.0,0.0,0.0,0.0,0.0,27.0,6.0,0.9791063070297241,0.7269309163093567,1.0
951,63.0,1.0,0.0,0.0,0.0,52.0,41.0,3.401355028152466,0.9677468538284302,1.0
952,21.0,1.0,0.0,0.0,0.0,60.0,3.0,6.011804103851318,0.9975563287734985,1.0
953,71.0,0.0,0.0,0.0,0.0,26.0,35.0,0.24057069420814514,0.55985426902771,1.0
954,31.0,0.0,0.0,0.0,0.0,30.0,10.0,2.371631622314453,0.9146382808685303,1.0
955,38.0,0.0,0.0,0.0,0.0,39.0,15.0,3.097219467163086,0.9567779302597046,1.0
956,29.0,1.0,0.0,0.0,0.0,60.0,12.0,5.69512414932251,0.9966489672660828,1.0
957,53.0,0.0,0.0,0.0,0.0,44.0,18.0,3.001619815826416,0.9526472687721252,1.0
958,60.0,0.0,0.0,0.0,0.0,6.0,7.0,-1.657732605934143,0.1600666046142578,0.0
959,46.0,0.0,1.0,0.0,0.0,42.0,3.0,2.995270252227783,0.9523600339889526,1.0
960,32.0,0.0,1.0,1.0,1.0,18.0,12.0,1.2197827100753784,0.7720253467559814,1.0
961,48.0,0.0,0.0,0.0,0.0,36.0,5.0,2.2606546878814697,0.9055656790733337,1.0
962,36.0,0.0,0.0,0.0,0.0,39.0,12.0,3.17279314994812,0.9597975015640259,1.0
963,63.0,1.0,0.0,0.0,0.0,24.0,31.0,0.19106116890907288,0.5476205348968506,1.0
964,26.0,0.0,1.0,0.0,1.0,41.0,48.0,4.131786346435547,0.9841995239257812,1.0
965,31.0,0.0,1.0,1.0,1.0,45.0,3.0,4.2710113525390625,0.9862247705459595,1.0
966,36.0,0.0,0.0,0.0,0.0,29.0,6.0,2.0146148204803467,0.8823229670524597,1.0
967,19.0,0.0,1.0,1.0,0.0,30.0,3.0,2.9825491905212402,0.9517795443534851,1.0
968,36.0,0.0,1.0,0.0,1.0,15.0,3.0,0.5297598838806152,0.6294271349906921,1.0
969,28.0,1.0,0.0,0.0,0.0,53.0,3.0,4.906363010406494,0.9926550388336182,1.0
970,43.0,1.0,0.0,0.0,0.0,23.0,51.0,1.073603868484497,0.7452816963195801,1.0
971,63.0,0.0,0.0,0.0,0.0,25.0,14.0,0.3867708742618561,0.5955051183700562,1.0
972,78.0,1.0,0.0,0.0,0.0,24.0,30.0,-0.4884227216243744,0.3802652060985565,1.0
973,21.0,1.0,0.0,0.0,0.0,58.0,5.0,5.7955121994018555,0.9969680905342102,1.0
974,64.0,0.0,1.0,0.0,0.0,42.0,3.0,2.1856436729431152,0.8989529013633728,1.0
975,19.0,0.0,0.0,0.0,0.0,60.0,6.0,6.280429363250732,0.9981309771537781,1.0
976,59.0,0.0,0.0,0.0,0.0,52.0,32.0,3.702399492263794,0.9759293794631958,1.0
977,55.0,0.0,0.0,0.0,0.0,59.0,12.0,4.577004432678223,0.9898191094398499,1.0
978,74.0,1.0,0.0,0.0,0.0,30.0,8.0,0.2636515200138092,0.5655336976051331,1.0
979,38.0,0.0,1.0,1.0,1.0,39.0,10.0,3.3120760917663574,0.9648407101631165,1.0
980,50.0,1.0,0.0,0.0,0.0,2.0,33.0,-1.6993175745010376,0.15455441176891327,0.0
981,37.0,0.0,0.0,0.0,0.0,51.0,7.0,4.459129810333252,0.988559901714325,1.0
982,25.0,1.0,0.0,0.0,0.0,29.0,8.0,2.3546946048736572,0.9133065938949585,1.0
983,55.0,0.0,1.0,0.0,0.0,53.0,3.0,3.8328065872192383,0.9788099527359009,1.0
984,28.0,0.0,1.0,0.0,1.0,28.0,23.0,2.453723907470703,0.92083340883255,1.0
985,47.0,0.0,1.0,0.0,1.0,50.0,25.0,4.093407154083252,0.9835914373397827,1.0
986,62.0,0.0,0.0,0.0,0.0,12.0,15.0,-1.0316866636276245,0.26275724172592163,1.0
987,39.0,1.0,1.0,0.0,0.0,46.0,15.0,3.6551458835601807,0.9747940897941589,1.0
988,64.0,0.0,0.0,0.0,0.0,45.0,5.0,2.5574545860290527,0.9280726909637451,1.0
989,61.0,0.0,0.0,0.0,0.0,53.0,19.0,3.663048267364502,0.9749875068664551,1.0
990,26.0,1.0,0.0,0.0,0.0,41.0,42.0,3.828032970428467,0.9787107110023499,1.0
991,23.0,0.0,0.0,0.0,0.0,36.0,3.0,3.375546455383301,0.9669314622879028,1.0
992,62.0,1.0,0.0,0.0,0.0,59.0,10.0,4.088277816772461,0.9835084080696106,1.0
993,33.0,1.0,0.0,0.0,0.0,40.0,14.0,3.265979766845703,0.9632431268692017,1.0
994,34.0,0.0,1.0,0.0,0.0,22.0,6.0,1.2905890941619873,0.7842468619346619,0.0
995,42.0,1.0,0.0,0.0,0.0,33.0,3.0,2.017835855484009,0.882656991481781,0.0
996,43.0,0.0,0.0,0.0,0.0,53.0,17.0,4.463084697723389,0.9886046648025513,1.0
997,38.0,1.0,0.0,0.0,0.0,31.0,15.0,2.0294103622436523,0.8838505744934082,1.0
998,72.0,0.0,0.0,0.0,0.0,37.0,12.0,1.3276575803756714,0.7904528975486755,1.0
999,47.0,0.0,0.0,0.0,0.0,34.0,24.0,2.17085599899292,0.8976016640663147,1.0
1000,19.0,1.0,0.0,0.0,0.0,29.0,45.0,2.8019819259643555,0.9427828192710876,1.0
1001,61.0,1.0,0.0,0.0,0.0,52.0,3.0,3.3091068267822266,0.9647398591041565,1.0
1002,33.0,0.0,0.0,0.0,0.0,29.0,10.0,2.168732166290283,0.8974063396453857,1.0
1003,29.0,0.0,0.0,0.0,0.0,29.0,15.0,2.372623920440674,0.9147158265113831,0.0
1004,78.0,0.0,1.0,1.0,1.0,33.0,20.0,0.8832091093063354,0.7074868083000183,1.0
1005,27.0,1.0,0.0,0.0,0.0,21.0,6.0,1.351619005203247,0.7943941950798035,0.0
1006,32.0,1.0,0.0,0.0,0.0,44.0,3.0,3.7099785804748535,0.9761067628860474,1.0
1007,57.0,0.0,1.0,0.0,0.0,45.0,3.0,2.8393213748931885,0.9447640180587769,1.0
1008,24.0,1.0,0.0,0.0,0.0,59.0,3.0,5.763925552368164,0.9968710541725159,1.0
1009,21.0,0.0,0.0,0.0,0.0,23.0,24.0,2.0979669094085693,0.8907053470611572,1.0
1010,28.0,0.0,0.0,0.0,0.0,57.0,10.0,5.555973529815674,0.9961506128311157,1.0
1011,39.0,0.0,1.0,0.0,0.0,27.0,22.0,1.7071155309677124,0.8464617729187012,1.0
1012,20.0,1.0,0.0,0.0,0.0,15.0,16.0,1.0367778539657593,0.7382277846336365,0.0
1013,25.0,1.0,0.0,0.0,0.0,26.0,17.0,2.0590262413024902,0.8868564963340759,1.0
1014,31.0,0.0,1.0,0.0,0.0,15.0,3.0,0.6205557584762573,0.6503449082374573,1.0
1015,59.0,1.0,1.0,0.0,0.0,44.0,24.0,2.572833299636841,0.9290925860404968,1.0
1016,43.0,0.0,1.0,1.0,0.0,10.0,16.0,-0.29343661665916443,0.4271627366542816,1.0
1017,53.0,0.0,0.0,0.0,0.0,54.0,10.0,4.0926690101623535,0.9835794568061829,1.0
1018,76.0,0.0,0.0,0.0,0.0,26.0,20.0,-0.0562492311000824,0.4859413802623749,1.0
1019,23.0,0.0,0.0,0.0,0.0,25.0,7.0,2.152376651763916,0.8958907127380371,1.0
1020,20.0,1.0,0.0,0.0,0.0,30.0,25.0,2.774044990539551,0.9412570595741272,1.0
1021,59.0,0.0,0.0,0.0,0.0,46.0,22.0,2.9768054485321045,0.951515257358551,1.0
1022,19.0,0.0,0.0,0.0,0.0,21.0,24.0,1.9620436429977417,0.8767539262771606,1.0
1023,62.0,0.0,0.0,0.0,0.0,26.0,15.0,0.5494855642318726,0.634016215801239,1.0
1024,48.0,1.0,0.0,0.0,0.0,43.0,10.0,2.91093373298645,0.9483842849731445,1.0
1025,42.0,0.0,1.0,0.0,0.0,49.0,8.0,3.989748239517212,0.9818317890167236,1.0
1026,69.0,0.0,0.0,0.0,0.0,23.0,31.0,-0.02747306227684021,0.4931321442127228,1.0
1027,35.0,1.0,1.0,0.0,0.0,29.0,46.0,2.0637104511260986,0.887325644493103,1.0
1028,79.0,0.0,0.0,0.0,0.0,28.0,7.0,-0.027639240026474,0.4930906593799591,1.0
1029,39.0,1.0,1.0,1.0,1.0,41.0,33.0,3.438979387283325,0.968900740146637,1.0
1030,31.0,0.0,0.0,0.0,0.0,34.0,3.0,2.7898306846618652,0.9421237707138062,1.0
1031,61.0,0.0,1.0,0.0,0.0,36.0,41.0,1.8251432180404663,0.8611821532249451,1.0
1032,41.0,0.0,0.0,0.0,0.0,44.0,17.0,3.5365757942199707,0.971710741519928,1.0
1033,39.0,0.0,0.0,0.0,0.0,11.0,3.0,-0.16764339804649353,0.4581870138645172,0.0
1034,49.0,0.0,1.0,0.0,0.0,10.0,24.0,-0.653082013130188,0.3422953486442566,1.0
1035,41.0,1.0,0.0,0.0,0.0,23.0,22.0,1.0245097875595093,0.7358500957489014,1.0
1036,26.0,0.0,0.0,0.0,0.0,41.0,38.0,3.973134994506836,0.9815331101417542,1.0
1037,69.0,1.0,0.0,0.0,0.0,30.0,7.0,0.48375287652015686,0.6186336278915405,1.0
1038,21.0,1.0,0.0,0.0,0.0,38.0,3.0,3.5271053314208984,0.9714492559432983,1.0
1039,29.0,0.0,0.0,0.0,0.0,29.0,41.0,2.4972918033599854,0.9239517450332642,1.0
1040,24.0,0.0,0.0,0.0,0.0,58.0,5.0,5.824856281280518,0.9970555305480957,1.0
1041,46.0,1.0,0.0,0.0,0.0,13.0,14.0,-0.3681546151638031,0.40898698568344116,0.0
1042,32.0,0.0,1.0,1.0,1.0,19.0,51.0,1.5197256803512573,0.8204980492591858,1.0
1043,69.0,1.0,0.0,0.0,0.0,52.0,3.0,2.949272871017456,0.9502290487289429,1.0
1044,27.0,0.0,0.0,0.0,0.0,24.0,18.0,1.9122626781463623,0.8712731003761292,1.0
1045,19.0,0.0,0.0,0.0,0.0,42.0,3.0,4.2331085205078125,0.985700249671936,1.0
1046,59.0,0.0,0.0,0.0,0.0,8.0,3.0,-1.4060512781143188,0.19685761630535126,0.0
1047,37.0,0.0,0.0,0.0,0.0,44.0,3.0,3.6493639945983887,0.974651575088501,1.0
1048,32.0,0.0,0.0,0.0,0.0,49.0,12.0,4.482118606567383,0.9888170957565308,1.0
1049,34.0,1.0,0.0,0.0,0.0,31.0,10.0,2.1853525638580322,0.8989264369010925,1.0
1050,44.0,0.0,0.0,0.0,0.0,60.0,3.0,5.1415629386901855,0.9941855072975159,1.0
1051,59.0,0.0,0.0,0.0,0.0,56.0,3.0,4.015110492706299,0.9822787046432495,1.0
1052,60.0,0.0,0.0,0.0,0.0,25.0,46.0,0.6751457452774048,0.6626543998718262,1.0
1053,21.0,0.0,1.0,0.0,0.0,28.0,35.0,2.692017078399658,0.936553955078125,1.0
1054,43.0,0.0,0.0,0.0,0.0,39.0,20.0,2.8962974548339844,0.9476631283760071,1.0
1055,31.0,0.0,0.0,0.0,0.0,19.0,11.0,1.1340770721435547,0.7565904855728149,0.0
1056,63.0,0.0,0.0,0.0,0.0,28.0,7.0,0.6920288801193237,0.6664181351661682,1.0
1057,26.0,0.0,0.0,0.0,0.0,53.0,40.0,5.338015556335449,0.9952175617218018,1.0
1058,34.0,0.0,0.0,0.0,0.0,7.0,3.0,-0.3945105969905853,0.402631938457489,0.0
1059,28.0,0.0,0.0,0.0,0.0,33.0,14.0,2.8645718097686768,0.9460670351982117,1.0
1060,42.0,1.0,0.0,0.0,0.0,57.0,40.0,4.905828952789307,0.9926511645317078,1.0
1061,60.0,1.0,0.0,0.0,0.0,59.0,8.0,4.168646335601807,0.9847625494003296,1.0
1062,63.0,1.0,0.0,0.0,0.0,5.0,11.0,-2.050713300704956,0.11398033797740936,0.0
1063,25.0,0.0,0.0,0.0,0.0,36.0,15.0,3.3431270122528076,0.9658790230751038,1.0
1064,53.0,1.0,0.0,0.0,0.0,46.0,18.0,3.0632195472717285,0.955349862575531,1.0
1065,64.0,1.0,0.0,0.0,0.0,19.0,45.0,-0.3514934480190277,0.4130203127861023,1.0
1066,60.0,0.0,1.0,1.0,0.0,39.0,6.0,2.1692521572113037,0.8974541425704956,1.0
1067,43.0,1.0,0.0,0.0,0.0,46.0,10.0,3.4746527671813965,0.9699578881263733,1.0
1068,35.0,0.0,0.0,0.0,0.0,32.0,5.0,2.3936219215393066,0.9163395762443542,1.0
1069,49.0,0.0,1.0,0.0,0.0,38.0,32.0,2.5476222038269043,0.9274135828018188,1.0
1070,39.0,0.0,1.0,1.0,0.0,24.0,10.0,1.4388829469680786,0.8082815408706665,0.0
1071,40.0,0.0,0.0,0.0,0.0,39.0,46.0,3.1559033393859863,0.9591406583786011,1.0
1072,56.0,1.0,0.0,0.0,0.0,50.0,50.0,3.533482551574707,0.971625566482544,1.0
1073,23.0,1.0,0.0,0.0,0.0,39.0,10.0,3.5836520195007324,0.9729764461517334,1.0
1074,75.0,0.0,0.0,0.0,0.0,13.0,3.0,-1.5610151290893555,0.17350102961063385,0.0
1075,36.0,0.0,1.0,1.0,1.0,26.0,24.0,2.000931978225708,0.8808948993682861,1.0
1076,51.0,0.0,0.0,0.0,0.0,56.0,12.0,4.4180989265441895,0.988086462020874,1.0
1077,48.0,0.0,0.0,0.0,0.0,23.0,34.0,0.9314759969711304,0.7173746228218079,1.0
1078,19.0,0.0,0.0,0.0,0.0,58.0,21.0,6.126471042633057,0.9978204965591431,1.0
1079,46.0,1.0,0.0,0.0,0.0,36.0,11.0,2.2151007652282715,0.9015973806381226,1.0
1080,43.0,1.0,0.0,0.0,0.0,25.0,34.0,1.2179720401763916,0.7717064619064331,1.0
1081,41.0,1.0,0.0,0.0,0.0,46.0,11.0,3.569406032562256,0.9725993275642395,1.0
